id,kwh
70403,0.05152726568213622
70406,0.04288041355509794
53797,0.021110337122666002
53851,0.025529588964700724
53867,0.06616238402992372
53875,0.06898959426662403
53879,0.022093150709298813
53883,0.043422041506254366
53892,0.021031877557201595
53899,0.11558659826860652
53908,0.044361805158800297
53912,0.02240045987469376
53928,0.03009927728212038
70319,0.045556707781183446
70323,0.013977840536397432
70358,0.11780289226915326
70364,0.03526159085457691
70382,0.048704106580132675
70410,0.0934553476064478
53792,0.0
53861,0.06340829444145954
53882,0.05822108186526307
53901,0.02390379743173645
53933,0.07345019530448374
53990,0.0193367114028165
53994,0.042322028519895034
70303,0.044789788591730384
70309,0.00235751838271386
70315,0.01952611904166758
70327,0.0656472611528098
70340,0.01896915518387595
70341,0.036484944179164536
70353,0.031810733962271236
70366,0.01093147985263766
70380,0.08675766477415647
70387,0.04461148048998523
53836,0.0784729637772694
53846,0.06517493850762482
53858,0.09982464235321034
53868,0.08364020445206063
53873,0.06595780730094125
53891,0.038320127929995215
53911,0.03446946667829291
53925,0.045041308555148866
53926,0.06784730177896481
53930,0.08434714965913079
53934,0.056733385240102636
70253,0.07276016140333785
70260,0.03973783849341592
70312,0.09152324184212164
70322,0.04866899610009699
70360,0.08261358903435932
70385,0.10356971327297519
53834,0.09959638981320704
53852,0.10433184959851377
53859,0.21380104417838738
53955,0.18009507664600571
70243,0.15380267339738446
70266,0.14530464219111355
70273,0.17685289464184886
70297,0.2175363633212735
70304,0.1638455509145075
70318,0.15356292762024565
70330,0.15698736887390197
70343,0.10233702379463411
70367,0.22644287505928468
70372,0.19626810192187183
70391,0.14857184887230426
70393,0.13980418645906717
70397,0.1929775244899632
53789,0.33791178454304743
53855,0.18532089731358664
53894,0.22618256754536387
53902,0.3667644631703262
53913,0.3804379268039988
53920,0.3818115803395597
53935,0.2773393866261766
53991,0.42710384530444057
70242,0.3443874005602796
70248,0.38469217525195165
70252,0.4012561994155396
70256,0.4077665976643996
70311,0.4356335191546933
70345,0.15942780506887372
70363,0.40207270024721053
70383,0.2382243250686244
70389,0.44107718513778804
53793,0.5172863478316664
53838,0.5015595310177381
53840,0.4988298793435171
53845,0.5232531178670825
53860,0.6055395857373724
53896,0.5129268406423173
53909,0.2702536829333233
53915,0.5010739116422067
53931,0.3851202742517393
53932,0.6292893230916701
53981,0.5058361518363252
53982,0.39137935735891266
70270,0.43809724373023046
70272,0.43297211651355433
70305,0.24794415620986524
70334,0.5135798673575296
70404,0.21128694828773545
53837,0.5935449619515987
53856,0.6117552106314421
53880,0.5757447222801264
53884,0.3035441404675789
53921,0.25566143916539197
53938,0.6814703007066687
53979,0.5020505567971831
53980,0.6108604177366483
53992,0.26520306402842264
70250,0.7379043929674516
70262,0.49592870809517287
70278,0.4146339001506726
70294,0.6517191855259952
70328,0.6989683021422417
70386,0.6281707136858441
70399,0.48295106469925686
70400,0.5002885070777456
53842,0.637826682005388
53865,0.3262057269101641
53874,0.23421069407286732
53885,0.5404275729515686
53897,0.6614746138976326
53906,0.26335517158813204
53983,0.6197740256749023
53987,0.6723055616944813
70249,0.5833390429817471
70257,0.665530148187722
70280,0.493968983017855
70289,0.6578471550523017
70299,0.6448114442153348
70359,0.6148507487697659
70376,0.5821630248813461
70377,0.5225209743556125
70409,0.6547756154841424
53853,0.46529732793438117
53864,0.408786447669871
53866,0.4285241544059393
53871,0.6342286983939123
53889,0.45520179488036533
53905,0.515714302746872
53919,0.5605348373178298
53924,0.4999942801620315
53952,0.3235597454046954
53958,0.2984827723798475
70259,0.2722684095880974
70284,0.5448676428226413
70286,0.49531519901704274
70321,0.5563675529233572
70325,0.6219472006425304
70384,0.4799357791768529
70394,0.5466925867680397
53788,0.4652551809120447
53832,0.43631740949778597
53848,0.5425500061814423
53870,0.35892616669159133
53922,0.5973940159930216
53927,0.4439778064943354
53937,0.3373281082265463
53954,0.3918623676021238
70288,0.44423131908577895
70302,0.2951126842932842
70310,0.4154014185155232
70320,0.43140120859376657
70329,0.2468669713218391
70349,0.49655422057843546
70365,0.24396183809685676
70396,0.437111632450635
74672,0.5358619777255937
53795,0.42678079362959753
53796,0.504504294022313
53839,0.4746413674262911
53878,0.45159869067774927
53893,0.2980193182804322
53900,0.40836092208672126
53914,0.40042508544814465
53936,0.4427265908459203
70244,0.2544104588308089
70246,0.42246212718396436
70287,0.24217954330055966
70344,0.26187608758339603
70348,0.49050632731990124
70362,0.5206360011020775
70378,0.4904669996605558
70392,0.5242274807999328
70401,0.34409888619718243
53835,0.31676893546469304
53857,0.26604346020687836
53862,0.3297572699299776
53916,0.2112514251596743
53978,0.3816946770322226
53984,0.34800479691735575
53985,0.3203128382163524
53993,0.3503691433513066
70245,0.4217484291247829
70267,0.4486340564225289
70274,0.43693271553913887
70307,0.3591141590446742
70316,0.22398853393424834
70332,0.3774053438431662
70371,0.4186735611018391
70374,0.40653152135342085
70398,0.2835666590811979
53787,0.21523822215256605
53854,0.24060666404701694
53887,0.14345903132981225
53957,0.21803742423274447
53986,0.19862343811169939
70268,0.3553123931436597
70275,0.26678921772343234
70277,0.17445894207890988
70291,0.1833129510825893
70296,0.23827985990547035
70306,0.21669510893364338
70333,0.2752971245267736
70347,0.13812278582777043
70370,0.25483046838999807
70373,0.26238589240561727
70395,0.1929978352687936
70411,0.2065721866417635
53791,0.19161552697998735
53841,0.07560932453800552
53863,0.16679360787321076
53876,0.10019184931904568
53959,0.09917868335937693
70261,0.07475678569109957
70283,0.06117537036484359
70290,0.07907697758007622
70301,0.08208105463313231
70313,0.09318291659459829
70336,0.08122100157867887
70357,0.12735429566170214
70379,0.07375192720549999
70388,0.13339317721553526
70402,0.12280613403031067
70408,0.06293278464558127
70412,0.07825263779581644
53844,0.11479544345475265
53872,0.04278201738166991
53877,0.12216909671798963
53881,0.04445738324476848
53988,0.07964407015598221
70247,0.041742932301697865
70251,0.02668852646962986
70279,0.04370717397092442
70292,0.0591331189015882
70295,0.05891078184051362
70331,0.044301563893976895
70346,0.046386862344718366
70355,0.059193110500525684
70356,0.046236383046177124
70361,0.028057191091336912
70368,0.023339297188532136
70369,0.0556677522609288
53786,0.0564526909749563
53814,0.015189837585502727
53850,0.0682385641561028
53888,0.05244160184847329
53903,0.04926853484618165
53910,0.03154077181972744
53918,0.05074715882225562
53923,0.028460271171826118
53961,0.02819484450623706
53989,0.0949900941391314
70255,0.027637074048585716
70258,0.049132231500702964
70293,0.03283225647881154
70324,0.028644945400403302
70338,0.10694002438431187
70350,0.03744670031466832
74671,0.046888862707403854
53815,0.0
53833,0.05278111612742856
53849,0.02855992413395394
53895,0.018955992059507296
53929,0.028237630078072243
53951,0.03930706704823729
53960,0.05499190299788239
70264,0.02336622418822254
70285,0.05712920098738301
70300,0.042601182979372695
70308,0.017571408258239343
70314,0.016262398147840057
70317,0.05858360444773669
70337,0.02437300464124398
70352,0.01499816108849206
70405,0.015527712746395087
70407,0.018690149231695836
53847,0.0004447616696173842
53869,0.0
53890,0.034100339236047765
53904,0.015630695150848514
53917,0.04226792812636022
53953,0.016228926989554388
53956,0.0
53995,0.0
70263,0.030356946966236472
70271,0.0
70276,0.022115880134444973
70281,0.009196837287683168
70282,0.0
70326,0.0
70335,0.02150825536593351
70351,0.0
70375,0.004635275377434005
54007,0.07701982552328993
54012,0.0302345635728385
54031,0.11778112124228629
54034,0.024891376477638033
54053,0.04447795251148057
54097,0.05458531412032569
54107,0.0
54108,0.0642304826793087
54113,0.0
54129,0.05365217348192479
70440,0.06258217309197169
70472,0.11657629522260024
70495,0.010350220410951433
70540,0.01236566097074043
70574,0.03405237795468833
70582,0.04278348757457595
70588,0.05216027202686577
54005,0.044208342898389125
54030,0.0
54089,0.00950087373826363
54112,0.013222670341566045
54127,0.07199381634499542
54142,0.01876023417866831
54151,0.10390588536142996
54155,0.001869977355767962
70436,0.0
70439,0.022929760543801282
70441,0.007733636200098679
70452,0.04575276193116001
70460,0.0
70490,0.10611849011706172
70499,0.01115008227521267
70575,0.0
70577,0.02041888428358122
54017,0.04158248995075836
54018,0.04769347689430792
54052,0.010619760883908733
54101,0.0611431469748383
54160,0.01453578177043529
54176,0.0
70418,0.0
70422,0.016915821679638364
70432,0.0009638464942014688
70470,0.0
70496,0.02947153193921256
70509,0.014648153216104121
70518,0.00922765793860415
70539,0.06578208986436843
70563,0.0
70568,0.05582992795778067
74683,0.005714329760080343
54021,0.05218610956036065
54067,0.06988758983296588
54087,0.06356206671509707
70423,0.06506880604020544
70430,0.04498070612933054
70457,0.07701588489664163
70458,0.03465358243608669
70466,0.019937623420231726
70497,0.07897695717273287
70502,0.0761520741522663
70508,0.03782829450583617
70523,0.04072530706511622
70525,0.030265816027938215
70527,0.05731287223734963
70566,0.052788710207683734
70576,0.02041785454549276
74684,0.07647317563350106
54006,0.19654345856035052
54032,0.1694251576067415
54050,0.17499508199712566
54061,0.19556332038306834
54096,0.12993030151649937
54124,0.17881232269368885
54128,0.1716982951445929
54143,0.18252734780565863
54167,0.10320265992777519
70428,0.14138705824173894
70431,0.16913271498149474
70443,0.14164879086073126
70474,0.18787871370065337
70488,0.2487638966090438
70504,0.19492945425777347
70519,0.22301134757257457
70550,0.18738038083204678
54008,0.40387070897043836
54023,0.4181993076749684
54029,0.3361831182004672
54048,0.3410472325577878
54058,0.23907656595684007
54122,0.20235806137543982
54141,0.48129102141395574
54156,0.39559803658983184
54173,0.3730246521402623
70419,0.2597920995444821
70465,0.3855199784496047
70473,0.3951685886226233
70548,0.4211553076520019
70553,0.39613694403494265
70561,0.3448529918410596
70564,0.3475581564772363
70583,0.17108208150710072
54042,0.24728009855908084
54056,0.5141933456156669
54093,0.552762310483055
54098,0.40836668806942245
54110,0.5809801255808964
54118,0.47434160249985
54126,0.5352599259851936
54150,0.22214144991172494
54158,0.5295576189304765
54172,0.47539571258677715
70426,0.666940000351032
70471,0.5092848344215052
70475,0.5429130295082127
70483,0.41931246121812854
70516,0.33963696138617694
70543,0.5182722421496834
70578,0.25198839787365346
54024,0.6313161257664621
54055,0.2854172900683371
54086,0.5867975194099533
54090,0.3343525605152053
54095,0.639862024971853
54148,0.5903128226241012
54157,0.6644301384131499
54175,0.6464914944879157
54181,0.6439045845088114
70421,0.45015871879219393
70448,0.6036116515514627
70461,0.507675625927055
70501,0.29785226635193185
70547,0.5830816511157344
70565,0.48444210038563895
70589,0.6360085993473079
70591,0.5106956799741051
54010,0.30271578664008164
54020,0.7370085520728475
54043,0.7242361621521434
54049,0.6095604856061865
54051,0.582119493398952
54066,0.6012308114961036
54068,0.5956896992522462
54121,0.687781278515275
54123,0.518880598885596
54179,0.32893774613649573
70468,0.7089025695243605
70506,0.5860609378255521
70529,0.6601346678985478
70541,0.22974902174757325
70560,0.5308091839685483
70567,0.6579186197787119
70580,0.6711773837937105
54088,0.5490429598746145
54103,0.6787312416684428
54125,0.6956297330400016
54153,0.6506513762975086
54177,0.2952256903074475
70433,0.645829007013617
70454,0.263486392384799
70463,0.6624837502729519
70469,0.6629522816730944
70477,0.5057455216409552
70478,0.5229594081999438
70481,0.7310588714130153
70498,0.6642534161558471
70510,0.479269740434444
70542,0.3937967216802961
70557,0.6252283428985836
70569,0.5509003897274973
54026,0.6958291070886524
54045,0.5564986200933715
54046,0.5486891303393091
54057,0.6121172877914038
54060,0.5949043848070446
54091,0.598827707274767
54174,0.34527729769605925
54180,0.6245336580519885
70459,0.676326132605074
70491,0.6213827593991721
70494,0.4754740052175063
70513,0.5735388351628519
70524,0.6214840546237248
70549,0.30763477831209857
70556,0.5676432225438319
70570,0.5750098758694695
74685,0.2584361560189298
54014,0.5450888604387325
54040,0.46607644838755785
54041,0.43736998922124415
54063,0.584577076778944
54104,0.5179797869383138
54152,0.5998935158440732
54154,0.4967799445970514
54170,0.43997904387172776
54182,0.5615706859498646
70442,0.5250624270067131
70453,0.5831439477634008
70482,0.2418765431886534
70486,0.2950897269440423
70493,0.5915570803855581
70517,0.4431779963974983
70520,0.2981869527680556
70571,0.5775406176961329
54016,0.4561498422598277
54039,0.45157079241653664
54044,0.21467775528245178
54115,0.22797110430748502
54145,0.4335116559883943
54161,0.41069951596713966
54162,0.3995621632115749
54165,0.4378197880655635
70435,0.31332984107101874
70438,0.4216855943353766
70462,0.3981218413265184
70464,0.3943674738973929
70479,0.3881672453257501
70480,0.25684359483538427
70507,0.46678215984317145
70551,0.3708743515886627
70552,0.36608604850613174
54013,0.22512712343527908
54015,0.2329211720257919
54038,0.276529975240701
54064,0.17269752275202774
54105,0.2100835130553065
54119,0.15581024904115343
54144,0.25929515624708266
54147,0.1938797942966318
54166,0.24493230619764148
54178,0.34646836872193437
70425,0.21834862938294528
70484,0.23649426680273516
70503,0.2180200808322377
70514,0.21205447268570263
70538,0.2530759297470482
74682,0.2581165361979324
74686,0.24971540011377003
54033,0.10995209948972072
54035,0.09656838234247021
54106,0.11235945177582521
54116,0.11086034953656312
54149,0.12402150100454287
54169,0.10413275123045998
70427,0.1619629390163179
70444,0.1586076365360359
70445,0.11261625418172487
70450,0.09945494261770342
